label	status	started_utc	finished_utc	command	output
before_home_resolve	0	2026-08-03T01:07:09Z	2026-08-03T01:07:10Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'package' 'resolve-activity' '--brief' '-a' 'android.intent.action.MAIN' '-c' 'android.intent.category.HOME' '--user' '0'	adb/launcher-tests/HOME-DEFAULT-T01/before_home_resolve.txt
before_home_query	0	2026-08-03T01:07:10Z	2026-08-03T01:07:10Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'package' 'query-activities' '-a' 'android.intent.action.MAIN' '-c' 'android.intent.category.HOME' '--user' '0'	adb/launcher-tests/HOME-DEFAULT-T01/before_home_query.txt
before_preferred_activities	0	2026-08-03T01:07:10Z	2026-08-03T01:07:10Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'package' 'preferred-activities'	adb/launcher-tests/HOME-DEFAULT-T01/before_preferred_activities.txt
before_activity	0	2026-08-03T01:07:10Z	2026-08-03T01:07:10Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'activities'	adb/launcher-tests/HOME-DEFAULT-T01/before_activity.txt
before_window	0	2026-08-03T01:07:10Z	2026-08-03T01:07:10Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'window' 'windows'	adb/launcher-tests/HOME-DEFAULT-T01/before_window.txt
set_target	0	2026-08-03T01:07:10Z	2026-08-03T01:07:10Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'package' 'set-home-activity' '--user' '0' 'com.microsoft.launcher/.Launcher'	adb/launcher-tests/HOME-DEFAULT-T01/set_target.txt
after_target_home_resolve	0	2026-08-03T01:07:10Z	2026-08-03T01:07:10Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'package' 'resolve-activity' '--brief' '-a' 'android.intent.action.MAIN' '-c' 'android.intent.category.HOME' '--user' '0'	adb/launcher-tests/HOME-DEFAULT-T01/after_target_home_resolve.txt
after_target_home_query	0	2026-08-03T01:07:10Z	2026-08-03T01:07:11Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'package' 'query-activities' '-a' 'android.intent.action.MAIN' '-c' 'android.intent.category.HOME' '--user' '0'	adb/launcher-tests/HOME-DEFAULT-T01/after_target_home_query.txt
after_target_preferred_activities	0	2026-08-03T01:07:11Z	2026-08-03T01:07:11Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'package' 'preferred-activities'	adb/launcher-tests/HOME-DEFAULT-T01/after_target_preferred_activities.txt
after_target_activity	0	2026-08-03T01:07:11Z	2026-08-03T01:07:11Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'activities'	adb/launcher-tests/HOME-DEFAULT-T01/after_target_activity.txt
after_target_window	0	2026-08-03T01:07:11Z	2026-08-03T01:07:11Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'window' 'windows'	adb/launcher-tests/HOME-DEFAULT-T01/after_target_window.txt
set_restore	0	2026-08-03T01:07:11Z	2026-08-03T01:07:11Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'package' 'set-home-activity' '--user' '0' 'com.amazon.firelauncher/.Launcher'	adb/launcher-tests/HOME-DEFAULT-T01/set_restore.txt
final_home_resolve	0	2026-08-03T01:07:11Z	2026-08-03T01:07:11Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'package' 'resolve-activity' '--brief' '-a' 'android.intent.action.MAIN' '-c' 'android.intent.category.HOME' '--user' '0'	adb/launcher-tests/HOME-DEFAULT-T01/final_home_resolve.txt
final_home_query	0	2026-08-03T01:07:11Z	2026-08-03T01:07:11Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'package' 'query-activities' '-a' 'android.intent.action.MAIN' '-c' 'android.intent.category.HOME' '--user' '0'	adb/launcher-tests/HOME-DEFAULT-T01/final_home_query.txt
final_preferred_activities	0	2026-08-03T01:07:11Z	2026-08-03T01:07:12Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'package' 'preferred-activities'	adb/launcher-tests/HOME-DEFAULT-T01/final_preferred_activities.txt
final_activity	0	2026-08-03T01:07:12Z	2026-08-03T01:07:12Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'activities'	adb/launcher-tests/HOME-DEFAULT-T01/final_activity.txt
final_window	0	2026-08-03T01:07:12Z	2026-08-03T01:07:12Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'window' 'windows'	adb/launcher-tests/HOME-DEFAULT-T01/final_window.txt
