label	status	started_utc	finished_utc	command	output
before_home_resolve	0	2026-08-03T02:21:59Z	2026-08-03T02:21:59Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'package' 'resolve-activity' '--brief' '-a' 'android.intent.action.MAIN' '-c' 'android.intent.category.HOME'	adb/launcher-tests/HOME-PREF-T07/before_home_resolve.txt
before_home_query	0	2026-08-03T02:21:59Z	2026-08-03T02:21:59Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'package' 'query-activities' '-a' 'android.intent.action.MAIN' '-c' 'android.intent.category.HOME'	adb/launcher-tests/HOME-PREF-T07/before_home_query.txt
before_preferred_activities	0	2026-08-03T02:21:59Z	2026-08-03T02:22:00Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'package' 'preferred-activities'	adb/launcher-tests/HOME-PREF-T07/before_preferred_activities.txt
before_activity	0	2026-08-03T02:22:00Z	2026-08-03T02:22:00Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'activities'	adb/launcher-tests/HOME-PREF-T07/before_activity.txt
before_window	0	2026-08-03T02:22:00Z	2026-08-03T02:22:00Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'window' 'windows'	adb/launcher-tests/HOME-PREF-T07/before_window.txt
set_target	0	2026-08-03T02:22:00Z	2026-08-03T02:22:00Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'package' 'set-home-activity' 'com.microsoft.launcher/.Launcher'	adb/launcher-tests/HOME-PREF-T07/set_target.txt
after_target_home_resolve	0	2026-08-03T02:22:00Z	2026-08-03T02:22:00Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'package' 'resolve-activity' '--brief' '-a' 'android.intent.action.MAIN' '-c' 'android.intent.category.HOME'	adb/launcher-tests/HOME-PREF-T07/after_target_home_resolve.txt
after_target_home_query	0	2026-08-03T02:22:00Z	2026-08-03T02:22:00Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'package' 'query-activities' '-a' 'android.intent.action.MAIN' '-c' 'android.intent.category.HOME'	adb/launcher-tests/HOME-PREF-T07/after_target_home_query.txt
after_target_preferred_activities	0	2026-08-03T02:22:00Z	2026-08-03T02:22:01Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'package' 'preferred-activities'	adb/launcher-tests/HOME-PREF-T07/after_target_preferred_activities.txt
after_target_activity	0	2026-08-03T02:22:01Z	2026-08-03T02:22:01Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'activities'	adb/launcher-tests/HOME-PREF-T07/after_target_activity.txt
after_target_window	0	2026-08-03T02:22:01Z	2026-08-03T02:22:01Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'window' 'windows'	adb/launcher-tests/HOME-PREF-T07/after_target_window.txt
prepare_foreground	0	2026-08-03T02:22:01Z	2026-08-03T02:22:01Z	adb -s 'G001LT0511550CFT' 'shell' 'am' 'start' '-n' 'com.android.settings/.Settings'	adb/launcher-tests/HOME-PREF-T07/prepare_foreground.txt
before_home_probe_home_resolve	0	2026-08-03T02:22:03Z	2026-08-03T02:22:03Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'package' 'resolve-activity' '--brief' '-a' 'android.intent.action.MAIN' '-c' 'android.intent.category.HOME'	adb/launcher-tests/HOME-PREF-T07/before_home_probe_home_resolve.txt
before_home_probe_home_query	0	2026-08-03T02:22:03Z	2026-08-03T02:22:03Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'package' 'query-activities' '-a' 'android.intent.action.MAIN' '-c' 'android.intent.category.HOME'	adb/launcher-tests/HOME-PREF-T07/before_home_probe_home_query.txt
before_home_probe_preferred_activities	0	2026-08-03T02:22:03Z	2026-08-03T02:22:04Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'package' 'preferred-activities'	adb/launcher-tests/HOME-PREF-T07/before_home_probe_preferred_activities.txt
before_home_probe_activity	0	2026-08-03T02:22:04Z	2026-08-03T02:22:04Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'activities'	adb/launcher-tests/HOME-PREF-T07/before_home_probe_activity.txt
before_home_probe_window	0	2026-08-03T02:22:04Z	2026-08-03T02:22:04Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'window' 'windows'	adb/launcher-tests/HOME-PREF-T07/before_home_probe_window.txt
logcat_clear	0	2026-08-03T02:22:04Z	2026-08-03T02:22:04Z	adb -s 'G001LT0511550CFT' 'logcat' '-c'	adb/launcher-tests/HOME-PREF-T07/logcat_clear.txt
action_keyevent_home	0	2026-08-03T02:22:04Z	2026-08-03T02:22:04Z	adb -s 'G001LT0511550CFT' 'shell' 'input' 'keyevent' '3'	adb/launcher-tests/HOME-PREF-T07/action.txt
after_home_probe_home_resolve	0	2026-08-03T02:22:09Z	2026-08-03T02:22:09Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'package' 'resolve-activity' '--brief' '-a' 'android.intent.action.MAIN' '-c' 'android.intent.category.HOME'	adb/launcher-tests/HOME-PREF-T07/after_home_probe_home_resolve.txt
after_home_probe_home_query	0	2026-08-03T02:22:09Z	2026-08-03T02:22:09Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'package' 'query-activities' '-a' 'android.intent.action.MAIN' '-c' 'android.intent.category.HOME'	adb/launcher-tests/HOME-PREF-T07/after_home_probe_home_query.txt
after_home_probe_preferred_activities	0	2026-08-03T02:22:09Z	2026-08-03T02:22:10Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'package' 'preferred-activities'	adb/launcher-tests/HOME-PREF-T07/after_home_probe_preferred_activities.txt
after_home_probe_activity	0	2026-08-03T02:22:10Z	2026-08-03T02:22:10Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'activities'	adb/launcher-tests/HOME-PREF-T07/after_home_probe_activity.txt
