elapsed_seconds	utc	resolve_output
0	2026-08-03T02:29:45Z	cmd: Can't find service: package
2	2026-08-03T02:29:47Z	cmd: Can't find service: package
4	2026-08-03T02:29:49Z	priority=-1000 preferredOrder=0 match=0x108000 specificIndex=-1 isDefault=true
com.android.settings/.FallbackHome
6	2026-08-03T02:29:51Z	priority=-1000 preferredOrder=0 match=0x108000 specificIndex=-1 isDefault=true
com.android.settings/.FallbackHome
8	2026-08-03T02:29:53Z	priority=-1000 preferredOrder=0 match=0x108000 specificIndex=-1 isDefault=true
com.android.settings/.FallbackHome
10	2026-08-03T02:29:55Z	priority=50 preferredOrder=0 match=0x108000 specificIndex=-1 isDefault=true
com.amazon.firelauncher/.Launcher
