elapsed_seconds	state	utc
0	error: device 'G001LT0511550CFT' not found	2026-08-03T06:26:05Z
2	error: device 'G001LT0511550CFT' not found	2026-08-03T06:26:07Z
4	error: device 'G001LT0511550CFT' not found	2026-08-03T06:26:09Z
6	error: device 'G001LT0511550CFT' not found	2026-08-03T06:26:11Z
8	error: device 'G001LT0511550CFT' not found	2026-08-03T06:26:13Z
10	error: device 'G001LT0511550CFT' not found	2026-08-03T06:26:15Z
12	error: device 'G001LT0511550CFT' not found	2026-08-03T06:26:17Z
14	error: device 'G001LT0511550CFT' not found	2026-08-03T06:26:19Z
16	error: device 'G001LT0511550CFT' not found	2026-08-03T06:26:21Z
18	device	2026-08-03T06:26:23Z
