label	status	started_utc	finished_utc	command	stdout
install	0	2026-08-03T06:28:54Z	2026-08-03T06:28:55Z	adb -s 'G001LT0511550CFT' 'install' 'tools/test-launcher/dist/20260803-jdk26/org.fireosresearch.home.p49.apk'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P49/install.stdout.txt
package_path	0	2026-08-03T06:28:55Z	2026-08-03T06:28:55Z	adb -s 'G001LT0511550CFT' 'shell' 'pm' 'path' 'org.fireosresearch.home.p49'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P49/package_path.stdout.txt
package_dump	0	2026-08-03T06:28:55Z	2026-08-03T06:28:55Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'package' 'org.fireosresearch.home.p49'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P49/package_dump.stdout.txt
candidate_after_install	0	2026-08-03T06:28:55Z	2026-08-03T06:28:56Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'package' 'query-activities' '-a' 'android.intent.action.MAIN' '-c' 'android.intent.category.HOME' '--user' '0'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P49/candidate_after_install.stdout.txt
resolve_after_install	0	2026-08-03T06:28:56Z	2026-08-03T06:28:56Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'package' 'resolve-activity' '--brief' '-a' 'android.intent.action.MAIN' '-c' 'android.intent.category.HOME' '--user' '0'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P49/resolve_after_install.stdout.txt
explicit_start	0	2026-08-03T06:28:57Z	2026-08-03T06:28:57Z	adb -s 'G001LT0511550CFT' 'shell' 'am' 'start' '-n' 'org.fireosresearch.home.p49/org.fireosresearch.home.HomeActivity'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P49/explicit_start.stdout.txt
explicit_home_intent	0	2026-08-03T06:28:57Z	2026-08-03T06:28:57Z	adb -s 'G001LT0511550CFT' 'shell' 'am' 'start' '-a' 'android.intent.action.MAIN' '-c' 'android.intent.category.HOME'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P49/explicit_home_intent.stdout.txt
prepare_settings	0	2026-08-03T06:28:57Z	2026-08-03T06:28:57Z	adb -s 'G001LT0511550CFT' 'shell' 'am' 'start' '-a' 'android.settings.SETTINGS'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P49/prepare_settings.stdout.txt
logcat_clear	0	2026-08-03T06:28:59Z	2026-08-03T06:28:59Z	adb -s 'G001LT0511550CFT' 'logcat' '-c'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P49/logcat_clear.stdout.txt
keyevent_home	0	2026-08-03T06:29:00Z	2026-08-03T06:29:01Z	adb -s 'G001LT0511550CFT' 'shell' 'input' 'keyevent' '3'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P49/keyevent_home.stdout.txt
