elapsed_seconds	state	package_probe	utc
0	error: device 'G001LT0511550CFT' not found		2026-08-03T06:31:44Z
2	error: device 'G001LT0511550CFT' not found		2026-08-03T06:31:46Z
4	error: device 'G001LT0511550CFT' not found		2026-08-03T06:31:48Z
6	error: device 'G001LT0511550CFT' not found		2026-08-03T06:31:50Z
8	error: device 'G001LT0511550CFT' not found		2026-08-03T06:31:52Z
10	error: device 'G001LT0511550CFT' not found		2026-08-03T06:31:55Z
12	error: device 'G001LT0511550CFT' not found		2026-08-03T06:31:57Z
14	error: device 'G001LT0511550CFT' not found		2026-08-03T06:31:59Z
16	error: device 'G001LT0511550CFT' not found		2026-08-03T06:32:01Z
18	error: device still authorizing		2026-08-03T06:32:03Z
20	device	cmd: Can't find service: package	2026-08-03T06:32:05Z
22	device	cmd: Can't find service: package	2026-08-03T06:32:07Z
24	device	priority=-1000 preferredOrder=0 match=0x108000 specificIndex=-1 isDefault=true com.android.settings/.FallbackHome	2026-08-03T06:32:09Z
