label	status	started_utc	finished_utc	command	stdout
devices	0	2026-08-03T06:13:16Z	2026-08-03T06:13:16Z	adb -s 'G001LT0511550CFT' 'devices' '-l'	adb/mutation-tests/HOME-PRIORITY-PRE/before/devices.stdout.txt
fingerprint	0	2026-08-03T06:13:16Z	2026-08-03T06:13:16Z	adb -s 'G001LT0511550CFT' 'shell' 'getprop' 'ro.build.fingerprint'	adb/mutation-tests/HOME-PRIORITY-PRE/before/fingerprint.stdout.txt
incremental	0	2026-08-03T06:13:16Z	2026-08-03T06:13:16Z	adb -s 'G001LT0511550CFT' 'shell' 'getprop' 'ro.build.version.incremental'	adb/mutation-tests/HOME-PRIORITY-PRE/before/incremental.stdout.txt
verified_boot	0	2026-08-03T06:13:16Z	2026-08-03T06:13:16Z	adb -s 'G001LT0511550CFT' 'shell' 'getprop' 'ro.boot.verifiedbootstate'	adb/mutation-tests/HOME-PRIORITY-PRE/before/verified_boot.stdout.txt
home_resolve	0	2026-08-03T06:13:16Z	2026-08-03T06:13:16Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'package' 'resolve-activity' '--brief' '-a' 'android.intent.action.MAIN' '-c' 'android.intent.category.HOME' '--user' '0'	adb/mutation-tests/HOME-PRIORITY-PRE/before/home_resolve.stdout.txt
home_query	0	2026-08-03T06:13:16Z	2026-08-03T06:13:16Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'package' 'query-activities' '-a' 'android.intent.action.MAIN' '-c' 'android.intent.category.HOME' '--user' '0'	adb/mutation-tests/HOME-PRIORITY-PRE/before/home_query.stdout.txt
preferred	0	2026-08-03T06:13:16Z	2026-08-03T06:13:16Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'package' 'preferred-activities'	adb/mutation-tests/HOME-PRIORITY-PRE/before/preferred.stdout.txt
persistent_preferred	0	2026-08-03T06:13:16Z	2026-08-03T06:13:17Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'package' 'preferred-activities'	adb/mutation-tests/HOME-PRIORITY-PRE/before/persistent_preferred.stdout.txt
package_firelauncher	0	2026-08-03T06:13:17Z	2026-08-03T06:13:17Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'package' 'com.amazon.firelauncher'	adb/mutation-tests/HOME-PRIORITY-PRE/before/package_firelauncher.stdout.txt
activity	0	2026-08-03T06:13:17Z	2026-08-03T06:13:17Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'activities'	adb/mutation-tests/HOME-PRIORITY-PRE/before/activity.stdout.txt
recents	0	2026-08-03T06:13:17Z	2026-08-03T06:13:17Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'recents'	adb/mutation-tests/HOME-PRIORITY-PRE/before/recents.stdout.txt
window	0	2026-08-03T06:13:17Z	2026-08-03T06:13:17Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'window' 'windows'	adb/mutation-tests/HOME-PRIORITY-PRE/before/window.stdout.txt
overlay	0	2026-08-03T06:13:17Z	2026-08-03T06:13:17Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'overlay' 'list'	adb/mutation-tests/HOME-PRIORITY-PRE/before/overlay.stdout.txt
settings_secure	0	2026-08-03T06:13:17Z	2026-08-03T06:13:17Z	adb -s 'G001LT0511550CFT' 'shell' 'settings' 'list' 'secure'	adb/mutation-tests/HOME-PRIORITY-PRE/before/settings_secure.stdout.txt
settings_global	0	2026-08-03T06:13:17Z	2026-08-03T06:13:17Z	adb -s 'G001LT0511550CFT' 'shell' 'settings' 'list' 'global'	adb/mutation-tests/HOME-PRIORITY-PRE/before/settings_global.stdout.txt
settings_system	0	2026-08-03T06:13:17Z	2026-08-03T06:13:17Z	adb -s 'G001LT0511550CFT' 'shell' 'settings' 'list' 'system'	adb/mutation-tests/HOME-PRIORITY-PRE/before/settings_system.stdout.txt
