Archive:  artifacts/phase5/mtk-easy-su-audit-20260803/mtk-easy-su-v2.2.1-KoModed2.apk
    testing: META-INF/com/android/build/gradle/app-metadata.properties   OK
    testing: META-INF/version-control-info.textproto   OK
    testing: assets/dexopt/baseline.prof   OK
    testing: assets/dexopt/baseline.profm   OK
    testing: classes.dex              OK
    testing: assets/magisk-boot.sh    OK
    testing: assets/magisk-manager.apk   OK
    testing: assets/magiskinit32      OK
    testing: assets/magiskinit64      OK
    testing: assets/mtk-su32          OK
    testing: assets/mtk-su64          OK
    testing: DebugProbesKt.bin        OK
    testing: META-INF/androidx.activity_activity.version   OK
    testing: META-INF/androidx.annotation_annotation-experimental.version   OK
    testing: META-INF/androidx.appcompat_appcompat-resources.version   OK
    testing: META-INF/androidx.appcompat_appcompat.version   OK
    testing: META-INF/androidx.arch.core_core-runtime.version   OK
    testing: META-INF/androidx.cardview_cardview.version   OK
    testing: META-INF/androidx.coordinatorlayout_coordinatorlayout.version   OK
    testing: META-INF/androidx.core_core-ktx.version   OK
    testing: META-INF/androidx.core_core.version   OK
    testing: META-INF/androidx.cursoradapter_cursoradapter.version   OK
    testing: META-INF/androidx.customview_customview.version   OK
    testing: META-INF/androidx.databinding_viewbinding.version   OK
    testing: META-INF/androidx.documentfile_documentfile.version   OK
    testing: META-INF/androidx.drawerlayout_drawerlayout.version   OK
    testing: META-INF/androidx.dynamicanimation_dynamicanimation.version   OK
    testing: META-INF/androidx.emoji2_emoji2-views-helper.version   OK
    testing: META-INF/androidx.emoji2_emoji2.version   OK
    testing: META-INF/androidx.fragment_fragment.version   OK
    testing: META-INF/androidx.interpolator_interpolator.version   OK
    testing: META-INF/androidx.legacy_legacy-support-core-utils.version   OK
    testing: META-INF/androidx.lifecycle_lifecycle-livedata-core.version   OK
    testing: META-INF/androidx.lifecycle_lifecycle-livedata.version   OK
    testing: META-INF/androidx.lifecycle_lifecycle-process.version   OK
    testing: META-INF/androidx.lifecycle_lifecycle-runtime.version   OK
    testing: META-INF/androidx.lifecycle_lifecycle-viewmodel-savedstate.version   OK
    testing: META-INF/androidx.lifecycle_lifecycle-viewmodel.version   OK
    testing: META-INF/androidx.loader_loader.version   OK
    testing: META-INF/androidx.localbroadcastmanager_localbroadcastmanager.version   OK
    testing: META-INF/androidx.print_print.version   OK
    testing: META-INF/androidx.recyclerview_recyclerview.version   OK
    testing: META-INF/androidx.savedstate_savedstate.version   OK
    testing: META-INF/androidx.startup_startup-runtime.version   OK
    testing: META-INF/androidx.tracing_tracing.version   OK
    testing: META-INF/androidx.transition_transition.version   OK
    testing: META-INF/androidx.vectordrawable_vectordrawable-animated.version   OK
    testing: META-INF/androidx.vectordrawable_vectordrawable.version   OK
    testing: META-INF/androidx.versionedparcelable_versionedparcelable.version   OK
    testing: META-INF/androidx.viewpager2_viewpager2.version   OK
    testing: META-INF/androidx.viewpager_viewpager.version   OK
    testing: META-INF/com.google.android.material_material.version   OK
    testing: META-INF/kotlinx_coroutines_android.version   OK
    testing: META-INF/kotlinx_coroutines_core.version   OK
    testing: META-INF/services/kotlinx.coroutines.internal.j   OK
    testing: META-INF/services/p1.q   OK
    testing: kotlin-tooling-metadata.json   OK
    testing: kotlin/annotation/annotation.kotlin_builtins   OK
    testing: kotlin/collections/collections.kotlin_builtins   OK
    testing: kotlin/coroutines/coroutines.kotlin_builtins   OK
    testing: kotlin/internal/internal.kotlin_builtins   OK
    testing: kotlin/kotlin.kotlin_builtins   OK
    testing: kotlin/ranges/ranges.kotlin_builtins   OK
    testing: kotlin/reflect/reflect.kotlin_builtins   OK
    testing: okhttp3/internal/publicsuffix/NOTICE   OK
    testing: okhttp3/internal/publicsuffix/publicsuffixes.gz   OK
    testing: AndroidManifest.xml      OK
    testing: res/-1.xml               OK
    testing: res/-5.xml               OK
    testing: res/-7.xml               OK
    testing: res/-B.png               OK
    testing: res/-B.xml               OK
    testing: res/-N.png               OK
    testing: res/-p.xml               OK
    testing: res/-x.xml               OK
    testing: res/0C.xml               OK
    testing: res/0M.xml               OK
    testing: res/0c.9.png             OK
    testing: res/0x.9.png             OK
    testing: res/1I.9.png             OK
    testing: res/1J.9.png             OK
    testing: res/1N.xml               OK
    testing: res/1R.xml               OK
    testing: res/1V.png               OK
    testing: res/1Z.xml               OK
    testing: res/1e.9.png             OK
    testing: res/21.xml               OK
    testing: res/27.xml               OK
    testing: res/271.xml              OK
    testing: res/2F.xml               OK
    testing: res/2G.xml               OK
