caller_label,caller_symbol,instruction,target_address,callee,edge_type
main,main,4009b0,0x4dd700,setbuf,direct BL edge extracted from saved call-edge report
main,main,4009c4,0x4dd700,setbuf,direct BL edge extracted from saved call-edge report
main,main,400a18,0x459f08,_ZN7android4base11InitLoggingEPPcONSt3__18functionIFvNS0_5LogIdENS0_11LogSeverityEPKcS8_jS8_EEEONS4_IFvS8_EEE,direct BL edge extracted from saved call-edge report
main,main,400a98,0x45a5f0,_ZN7android4base21GetMinimumLogSeverityEv,direct BL edge extracted from saved call-edge report
main,main,400aac,0x45a5f0,_ZN7android4base21GetMinimumLogSeverityEv,direct BL edge extracted from saved call-edge report
main,main,400af4,0x4cca70,atoi,direct BL edge extracted from saved call-edge report
main,main,400b00,0x4dc2a8,fdopen,direct BL edge extracted from saved call-edge report
main,main,400b08,0x4dd738,setlinebuf,direct BL edge extracted from saved call-edge report
main,main,400b24,0x4c8290,strlen,direct BL edge extracted from saved call-edge report
main,main,400b60,0x491710,UNKNOWN_0x491710,direct BL edge extracted from saved call-edge report
main,main,400b80,0x4c7c70,memcpy,direct BL edge extracted from saved call-edge report
main,main,400b90,0x423d00,_ZN10MemMapping7MapFileERKNSt3__112basic_stringIcNS0_11char_traitsIcEENS0_9allocatorIcEEEE,direct BL edge extracted from saved call-edge report
main,main,400ba4,0x4917f0,UNKNOWN_0x4917f0,direct BL edge extracted from saved call-edge report
main,main,400bb8,0x421ac8,_Z21OpenArchiveFromMemoryPvmPKcPS_,direct BL edge extracted from saved call-edge report
main,main,400bc4,0x45a5f0,_ZN7android4base21GetMinimumLogSeverityEv,direct BL edge extracted from saved call-edge report
main,main,400bd4,0x421b58,_Z12CloseArchivePv,direct BL edge extracted from saved call-edge report
main,main,400bdc,0x45a5f0,_ZN7android4base21GetMinimumLogSeverityEv,direct BL edge extracted from saved call-edge report
main,main,400bf0,0x424070,_ZN10MemMappingD1Ev,direct BL edge extracted from saved call-edge report
main,main,400c04,0x422a98,_ZN9ZipStringC1EPKc,direct BL edge extracted from saved call-edge report
main,main,400c14,0x421be8,_Z9FindEntryPvRK9ZipStringP8ZipEntry,direct BL edge extracted from saved call-edge report
main,main,400c20,0x45a5f0,_ZN7android4base21GetMinimumLogSeverityEv,direct BL edge extracted from saved call-edge report
main,main,400c30,0x421b58,_Z12CloseArchivePv,direct BL edge extracted from saved call-edge report
main,main,400c54,0x4b06b0,UNKNOWN_0x4b06b0,direct BL edge extracted from saved call-edge report
main,main,400c78,0x4227a8,_Z15ExtractToMemoryPvP8ZipEntryPhj,direct BL edge extracted from saved call-edge report
main,main,400c84,0x45a5f0,_ZN7android4base21GetMinimumLogSeverityEv,direct BL edge extracted from saved call-edge report
main,main,400c94,0x421b58,_Z12CloseArchivePv,direct BL edge extracted from saved call-edge report
main,main,400ca8,0x41d880,_Z16RegisterBuiltinsv,direct BL edge extracted from saved call-edge report
main,main,400cac,0x406978,_Z24RegisterInstallFunctionsv,direct BL edge extracted from saved call-edge report
main,main,400cb0,0x40d0a8,_Z27RegisterBlockImageFunctionsv,direct BL edge extracted from saved call-edge report
main,main,400cd4,0x41f618,_Z12parse_stringPKcPNSt3__110unique_ptrI4ExprNS1_14default_deleteIS3_EEEEPi,direct BL edge extracted from saved call-edge report
main,main,400ce8,0x439368,selinux_android_file_context_handle,direct BL edge extracted from saved call-edge report
main,main,400cf4,0x439898,selinux_android_set_sehandle,direct BL edge extracted from saved call-edge report
