evidence_id,route,test_ids,command_or_method,result,restore_state,duplicate_of,next_minimum_probe,confidence,evidence_file,evidence_sha256,status
6X-01,launcher/HOME resolver,P3A-RESOLVER-01;P3B-RUNTIME-01,dumpsys package preferred-activities; dumpsys activity activities/home; saved focused/resumed HOME captures,Fire Launcher remained saved User-0 HOME winner at priority 50; no restoration writer identified,read-only baseline; no new mutation,,Host-only join of saved resolver outputs to HOME sink callsites by target and user,high,findings/phase-3a-report.md,f6bc39d82c3fc273079702211979f739621039a94bed6cf8513b2596f2c3cc9d,completed
6X-02,launcher/HOME preferred and set-home,P3C-PREFERRED-01;P6-HOME-REGRESSION-01,recorded cmd package set-home-activity / preferred-home mutation; reboot persistence and rollback guards,Ordinary preferred/set-home did not establish durable third-party User-0 HOME; Fire and protected package state remained,Historical mutation; reboot observed; rollback/postcheck preserved baseline,6X-01,Compare saved before/after/reboot/rollback tables only; no setter replay,high,findings/phase-3c-report.md,04521a0df702aee9d24164e5ff2de1a4576993a483da1103a51e78f770b2446d,closed_no_retest
6X-03,package state,P5-PACKAGE-GATES;P6-PMS-WRITER-01,pm disable-user/enable; am force-stop; saved package/component state and PMS writer inventory,Fire protected-package/component gates rejected ordinary state changes; static writers do not prove accepted User-0 caller or durable HOME effect,Historical bounded attempts; rollback/final package and HOME guards retained,6X-02,Host-only normalize writer callsites by caller method and user argument,high,findings/phase-5-adb-surface-tests.md,870d90245a6f4221345b9eb57e86568ba485ee16d147764db4683c6cb731c282,closed_no_retest
6X-04,KFT/child user,P6-KFT-CHILD-01,Recorded child/profile creation or switch lifecycle; KFT tx3 attribution and package/HOME snapshots,KFT writer is real but target-child/profile scoped; switch-back/final guard preserved User-0 Fire,Historical child/profile mutation; switch-back and final User-0 guard saved,,Join saved UserInfo.id flow and KFT caller provenance to child versus User-0 snapshots,high,findings/phase-6ay-kft-child-user-evidence-index.md,fb98b6a05b2966258454aa3ea58aaadefb9c4f04e14ecbf0592e61858611a2ad,closed_no_retest
6X-05,DPM/Profile Owner,P6-DPM-01,Saved DPM owner/admin/UID and passive backup observations; static DPM/PMS sink review,Trusted owner/admin paths are bounded and gated; no ordinary sustainable HOME/package writer or active restore writer shown,Historical bounded state; final/rollback state saved where applicable,,Cross-reference saved policy user package and HOME outputs with DPM sink rows,high,findings/phase-6di-kft-dpm-backup-passive.md,801bf33635a8ffb5af57a98e1cbaaf4af526043a3042634b47cdd931c84c4927,static_gap
6X-06,Settings/Overlay,P6-SETTINGS-OVERLAY,Saved Settings/default-home/resource/overlay inspection; no settings mutation or UI dispatch replay,Resource and overlay candidates do not establish runtime selection caller authorization or durable HOME change,Read-only/static; no settings or overlay mutation,6X-01,Map resource/default-home keys to concrete sink methods and saved settings/HOME keys,high,findings/phase-6rs-ru-report.md,525042c0378c128161d8be8163e516b969eed633640544a3a77dbf4802494a0f,static_gap
6X-07,private Binder/service visibility,P6-KFT-SERVICE-01;P6-BINDER-VISIBILITY;P6-BINDER-H2;P6-TM-A,service list/check/find; saved AVC/SELinux denial; H2 permission declaration/holder/signature and caller-provenance joins,Service visibility did not yield a shell-callable handle; H2 is signature-gated with holder/grant/requester/caller and downstream sink unresolved,Read-only lookup/static; no Binder transaction or bind mutation,,Host-only map registration descriptor permission holder/grant caller identity user scope and sink,high,work/luna_worker_phase6tm_h2_permission_20260810.csv,3913d9157e16b7ff3e99f8df3ce21824cb650688a6be3173b2cd4c0fffb30a35,static_gap
6X-08,OTA/OOBE/BootAfterSystemOTA,P6-OTA-OOBE-01,Static receiver/protected-broadcast/OOBE settings and saved read-only baseline; no broadcast delivery,Lifecycle sinks exist behind protected/signature/phase gates; exact delivered user native handoff caller and runtime effect absent,No OTA/OOBE delivery reboot recovery or partition operation,6X-09,Offline source/context/user/caller join; only inspect any future naturally obtained official post-state,high,findings/phase-5-exact-ota-and-boot-chain-evidence.md,9faf81b9bc8625b52e377b290da3054fd29b60d82fe6fdf37df90dc7bf9265f1,closed_no_retest
6X-09,OTA updater/recovery/partition,P5-OTA-01;P6-UPDATER-01;P6-TM-C,Updater script/block-image/cache/dispatch static audits; archive/member/hash/EOF provenance review,Static partition/cache writers and official mappings exist but no ordinary caller authorization execution AVB/recovery handoff or partition effect,Host-only/static; no updater recovery OTA reboot sideload or partition write,6X-08,Verify preserved archive EOF manifest source CFG and caller provenance only,high,work/luna_worker_phase6tm_ota_public_repair_20260810.csv,4099f4aff88c6ae340f202a36985ff9ad77440d24d48cd444ea8cb395e037618,static_gap
6X-10,driver/ION/CMDQ/MDP,P6-DRIVER-01;P6-TM-B,Saved node metadata SELinux policy source/ioctl and ELF DT_NEEDED/relocation graph review,Conditional source/policy/ELF edges only; retail client process/domain load node gate active branch and sensitive effect not joined,Host-only/static; no node open/read/write/ioctl or reboot,,Join preserved image DT_NEEDED/relocations to process/domain device-node policy caller and sink,high,work/luna_worker_phase6tn_ion_loader_graph_20260810.csv,567ab073bbdbe2d4b7bba938236161902180f253ae7ecf687ed257febb952ae6,static_gap
