field	value
build_started_utc	2026-08-03T06:25:03Z
project_relative	tools/test-launcher
android_gradle_plugin	NOT_USED
gradle	NOT_USED
sdk_root	/opt/homebrew/share/android-commandlinetools
platform_api	35
build_tools	35.0.0
source_sha256	a174ef903dcdcc061f18eed29ce47350d1c8fd3b0c5a12e5dde095d83e6050be
variants_sha256	7d82604cce3ef5b39870674146e1430457bb9f5790b17bca2b7321d5d78b5f19
variant_package	org.fireosresearch.home.p0
priority	0
apk	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/tools/test-launcher/dist/20260803-jdk26/org.fireosresearch.home.p0.apk
apk_sha256	957f6cc71fd608730582400175f64306aa5ca65eb35ec3e98f4964980df52f70
variant_package	org.fireosresearch.home.p49
priority	49
apk	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/tools/test-launcher/dist/20260803-jdk26/org.fireosresearch.home.p49.apk
apk_sha256	bad23c71ea344d0106eeed36ceb97c1f144e31a64a7981787b9512cf0b248998
variant_package	org.fireosresearch.home.p50
priority	50
apk	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/tools/test-launcher/dist/20260803-jdk26/org.fireosresearch.home.p50.apk
apk_sha256	a5cab06fc763dfc99f1b51c2df177f3d79786fa7b4e5a410d74f4e12e3aca007
variant_package	org.fireosresearch.home.p51
priority	51
apk	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/tools/test-launcher/dist/20260803-jdk26/org.fireosresearch.home.p51.apk
apk_sha256	350d497d9603b479e1453b36685646760bd62a65e8c4a02c1ff9d1665653713c
variant_package	org.fireosresearch.home.p100
priority	100
apk	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/tools/test-launcher/dist/20260803-jdk26/org.fireosresearch.home.p100.apk
apk_sha256	4fd22ad14b02635a72733d062f3d999f9fb37b758f7434b7addc32db38b20c12
source_archive_sha256	1ff0f67f4a937771741e121fde0249bed5b568fbcb025f33b553a2de6450d4d4
build_finished_utc	2026-08-03T06:25:11Z
