id,phase_or_test,goal,command_or_artifact,precondition,result,status,evidence,confidence,repeat_policy,next_safe_step
R-001,Phase 1-2 baseline/HOME,確認 User 0 HOME resolver 與 Fire 選擇,adb captures under adb/baseline and adb/home-key-tests; findings/phase-1-report.md,Saved evidence only; no new device action in this reconciliation,PS7331/Android 9 baseline; User 0 resolves com.amazon.firelauncher/.Launcher priority 50,已測試,adb/home-key-tests; findings/home-resolution-call-path.md,高,禁止重跑同一 HOME key/intent matrix; only use as invariant guard,Host-only compare saved resolver and foreground records
R-002,Phase 3A resolver,盤點 HOME resolver/priority sink,output/tables/home-priority-matrix.csv; findings/phase-3a-report.md,Saved evidence only; no new device action in this reconciliation,Fire remains preferred User 0 HOME at priority 50,可重現,output/tables/home-priority-matrix.csv; output/call-graphs/phase6al-home-resolve-callback.md,高,禁止重跑 resolver-only capture; no new edge,Offline join resolver rows to caller/user scope
R-003,Phase 3B component gate,驗證 Fire Launcher component/package gate,adb/package-tests/PACKAGE-T01; PACKAGE-T05; findings/package-protection.md,Saved evidence only; no new device action in this reconciliation,disable-user routes reject protected Fire state; state unchanged,可重現,adb/package-tests/PACKAGE-T01; adb/package-tests/PACKAGE-T05; output/tables/phase6eu-settings-fire-disable-gate.csv,高,禁止重複 disable-user/enable-user variants without changed build or trusted caller,Host-only map protected-package check and caller identity
R-004,Phase 3C priority/set-home,驗證 ordinary preferred HOME/set-home 是否持久替換 Fire,adb/launcher-tests/HOME-PREF-T17; adb/logs/REBOOT-T02; findings/phase-3c-report.md,Saved evidence only; no new device action in this reconciliation,preferred record accepted transiently but resolver and reboot return to Fire,已排除,output/tables/phase6di-home-priority-override.csv; findings/home-preferred-state.md,高,禁止重複 priority/set-home/reboot replay; historical rollback already preserved,Offline compare before/after/reboot tables only
R-005,Phase 4A HOME model,比對 AOSP/Fire resolver decision path,diff/reports/home-resolver-aosp-fireos-diff.md; findings/phase-4a-h1-verdict.md,Saved evidence only; no new device action in this reconciliation,Amazon ranking/protected behavior explains Fire winner; no low-privileged writer,可重現,diff/reports/home-resolver-aosp-fireos-diff.md; output/tables/phase-4a-model-fire-vs-p0.json,高,禁止把 static resolver difference 當 runtime exploit; no replay,Host-only source/call graph closure
R-006,Phase 4B accessibility/foreground workaround,檢驗 redirect 是否能取代 formal HOME,adb/phase11/PHASE11-ACCESSIBILITY-LIVE-T01 and T02; findings/phase-11-accessibility-live.md,Saved evidence only; no new device action in this reconciliation,service-bound and unbound attempts ended at Fire; no persistent HOME write,已排除,adb/phase11/; findings/phase-11-accessibility-live.md,高,禁止重跑 Accessibility/ADB monitor variants; user explicitly closed fallback,No runtime action; retain only as negative guard
R-007,Phase 5 package state,盤點 suspend/hide/uninstall/force-stop 等 ordinary shell routes,findings/phase-5-adb-surface-tests.md; adb/package-tests; output/tables/phase6fa-fire-force-stop-protected.csv,Saved evidence only; no new device action in this reconciliation,Fire protected routes reject or do not alter User 0; Microsoft control confirms restriction is target-specific,已排除,findings/phase-5-adb-surface-tests.md; output/tables/phase6fa-fire-force-stop-protected.csv,高,禁止重跑 same package mutation matrix; no new state mutation authorized,Host-only compare package writer/gate tables
R-008,Phase 5 root/low-level/GhostLock,檢查 root/kernel privilege transition applicability,findings/phase-5-low-level-inventory.md; findings/phase-5b-root-failure-and-route-matrix.md; findings/phase-5bl-runtime-gates.md,Saved evidence only; no new device action in this reconciliation,No confirmed retail root/UID0 transition; GhostLock/CVE path blocked or unproven,已排除,output/tables/phase5az-root-route-matrix.csv; output/tables/phase5bl-runtime-gates.csv; reference_ghostlock/PS7331_DEFENSIVE_PORT.md,高,禁止 exploit/preload/bootloader/flash/kernel mutation or rerun low-level probes,Host-only provenance/config/patch comparison
R-009,Phase 5 OTA/source,確認 OTA/update-binary 是否提供 ordinary caller to partition/HOME sink,findings/phase-5-exact-ota-and-boot-chain-evidence.md; artifacts/phase6i; artifacts/phase6r,Saved evidence only; no new device action in this reconciliation,Fixed recovery/updater capability exists but caller/verifier/AVB execution and effect are absent,已排除,artifacts/phase6i/; artifacts/phase6r/; findings/phase-6iv-outer-source-tar-eof-closure.md,高,禁止 decompress/replay/flash/OTA/recovery/sideload; method explicitly closed,Host-only archive EOF/manifest/caller closure
R-010,Phase 6 package/component gate,確認 Fire protected package and component writers across PMS,output/tables/phase6bg-product-policy-component-state.csv; output/tables/phase6lz-component-state-permissions/result.json,Saved evidence only; no new device action in this reconciliation,Protected package/component state remains gated; static writers do not prove accepted ordinary caller,可重現,output/tables/phase6bg-product-policy-component-state.csv; output/tables/phase6lz-component-state-permissions/result.json,高,禁止 duplicate component disable or guessed PMS calls,Normalize writer callsites by caller and user argument
R-011,Phase 6 HOME priority,驗證 priority cap/override/fallback surfaces,output/tables/phase6en-home-priority-cap-boundary.csv; output/tables/phase6di-home-priority-override.csv,Saved evidence only; no new device action in this reconciliation,No durable third-party User 0 HOME; Fire priority 50 remains,已排除,output/tables/phase6en-home-priority-cap-boundary.csv; output/tables/phase6di-home-priority-override.csv,高,禁止 rerun priority ranking/set-home/reboot variants,Offline compare saved ranking factors and sinks
R-012,Phase 6 child/profile/KFT,確認 KFT writer scope與 child HOME,adb/phase6dr/PHASE6DR-GUI-CHILD-PUBLIC-SWITCH-20260806-01; output/tables/phase6ay-kft-child-user-matrix.csv,Saved evidence only; no new device action in this reconciliation,Child User 10 gets Tahoe HOME priority 975; User 0 returns to Fire priority 50; KFT writes are child/profile scoped,已排除,findings/closure-child-kft-tahoe-user11-route.md; adb/phase6dr/; output/tables/phase6ay-kft-child-user-matrix.csv,高,禁止 child/user10/11/Tahoe/PIN/GUI/KFT variants without changed build/caller,Host-only UserInfo.id and caller provenance join
