"id","scope","test_or_surface","observed_result","status","raw_evidence","hash_anchor","minimal_non_state_changing_next_step"
"6QE-01","package/component disable gate","Phase 6BK/6BL Tahoe package enable vs FreeTimeLauncherActivity component enable","Tahoe package enable alone did not expose the child HOME; shell component enable was rejected by PMS before state change; User-0 HOME stayed Fire priority 50.","CONFIRMED_NEGATIVE","adb/phase6bk/PHASE6BK-TAHOE-ENABLE-20260805-01/; adb/phase6bl/PHASE6BL-TAHOE-COMPONENT-20260805-01/; findings/phase-6bk-kft-component-state-boundary.md","Per-run sha256sums.txt; exact file hashes indexed in finding","Host-only compare PMS gate/source locations with existing protected-package evidence; do not repeat enable/set-home/priority matrix."
"6QE-02","package disable/force-stop gate","Phase 6FA Fire force-stop and Phase 6FG/PMS protected-package boundary","am force-stop com.amazon.firelauncher returned protected-package SecurityException before stopped-state mutation; Fire remained resolver winner.","CONFIRMED_NEGATIVE","adb/phase6fa/PHASE6FA-FIRE-FORCESTOP-PROTECTED-20260806-184100/; findings/phase-6fa-fire-force-stop-protected-boundary.md","Run manifest in evidence directory; finding records raw rejection","No further User-0 disable/force-stop attempt unless a materially new caller/build is available."
"6QE-03","package state writer inventory","Phase 6MH/6LZ current writer and permission-holder review","KFT is the confirmed launcher-state writer, scoped by target UserInfo; ordinary low-privilege User-0 writer was not found. CHANGE_COMPONENT_ENABLED_STATE holders do not prove Fire gate bypass.","CONFIRMED_STATIC_PLUS_UNKNOWN_CALLER_PROVENANCE","artifacts/phase6mh-package-state-writers-20260810-01/; findings/phase-6mh-package-state-writer-closure.md; findings/phase-6lz-component-state-permission-audit.md","artifacts/phase6mh.../sha256sums.txt; evidence index hashes; 6LZ live baseline metadata hash 2ebebe79817a91f01ec64638d25bef0527a215542b87944bdb032ca4b8cb8679","Host-only provenance comparison for anomalous Vending grant; do not grant/revoke permissions or replay writers."
"6QE-04","KFT/child user","Phase 6BK/6CB/6CZ/6DI/6ER child lifecycle and public switch","Existing managed child User 10/11 state showed Tahoe child HOME and Fire disabled state per-user; switching back restored User-0 Fire. No User-0 restoration writer appeared in focused logs.","CONFIRMED_PER_USER; USER0_WRITER_UNKNOWN","adb/phase6bk/PHASE6BK-KFT-RUNTIME-20260810-01/; adb/phase6cb/; adb/phase6di/PHASE6DI-KFT-DPM-BACKUP-PASSIVE-20260806-01/; findings/phase-6er-kft-child-switch-attribution.md","6BK run manifest; Phase 6ER manifest SHA a3dc4b8a7fa9ad35da2b43b4d7bb23fdfa9a6b81b36fa5ddeab7da9dce99fe6f","Observe only a naturally authorized profile/OTA lifecycle or host-side static caller mapping; do not invoke tx3 or create/delete users."
"6QE-05","Accessibility resident fallback","Phase 6DE installed Microsoft Accessibility service","Service bound, but callback was empty; explicit Fire start and HOME remained Fire priority 50. Binding alone is not a redirect.","CONFIRMED_NEGATIVE","adb/phase6de/PHASE6DE-MS-INSTALLED-ACCESSIBILITY-20260806-03/; findings/phase-6de-microsoft-installed-accessibility-boundary.md","sha256sums.txt and rollback-result.json; finding records complete run hash check","No need to re-enable the inert installed service; retain the separate user-consented redirect as distinct evidence."
"6QE-06","Accessibility foreground fallback","Phase 6CX/6CY/6IQ research Accessibility/ADB-connected monitor","A resident research redirect and ADB-connected monitor can make Microsoft the visible foreground while active; this does not change HOME resolver, package state, or persist after monitor/ADB loss.","CONFIRMED_LIMITED_FALLBACK","findings/phase-6iq-adb-foreground-fallback.md; adb/phase6iq/PHASE6IQ-ADB-MONITOR-20260807-05/; findings/phase-6cx-adb-accessibility-foreground-redirect.md","Per-run sha256sums.txt; F-118/K-072 finding evidence","Only a user-authorized, reversible foreground observation is justified; do not label as HOME replacement or repeat closed variants."
"6QE-07","Accessibility PendingIntent fallback","Phase 6PD package update boundary","PendingIntent variant update was rejected INSTALL_FAILED_UPDATE_INCOMPATIBLE before replacement; runtime behavior of that build was not measured.","CONFIRMED_REJECTION; RUNTIME_UNKNOWN","adb/phase6pd/PHASE6PD-ACCESSIBILITY-PENDINGINTENT-T01/mutation-attempt.txt and after-failed-install.txt; findings/phase-6pd-evidence-index.md","mutation-attempt ef883a3e17422af0dfed9ef95402c9fef8c32c10286313a163d86ae5325269ac; APK 8a2393edac8338f30bf856c8a7e0f3a8fe5a0e7a383a75db29a121129f421c57","Do not uninstall/reinstall; only compare signing/package provenance host-side or use a separately named, explicitly consented test package."
"6QE-08","foreground fallback persistence","Phase 6CY/6DI reboot and disconnect observations","Accessibility/foreground behavior can persist only as a configured resident fallback under tested conditions; it was not a formal HOME replacement and no persistent preferred-HOME writer was shown.","CONFIRMED_LIMITED; PERSISTENT_HOME_UNKNOWN","findings/phase-6cy-accessibility-reboot-persistence.md; findings/phase-6di-kft-boot-reboot-observation.md; adb/phase6di/","Per-run manifests and evidence indexes; no single new hash required","Use existing post-reboot read-only captures for comparison; do not alter secure settings or reboot solely to retest."
"6QE-09","PM/DPM/Profile","Phase 6DI DPM callback, Profile Owner, persistent preferred and backup passive observation","DPM tx100 -> PMS tx73 is owner/admin-gated; PMS preferred writer requires trusted identity. Backup was disabled/no active restore; KFT remained child-scoped. No tx100/tx73/tx80/81 was sent.","CONFIRMED_STATIC_GATE; CALLER_RELAY_UNKNOWN","adb/phase6di/PHASE6DI-DPM-CALLBACK-READONLY-20260806-01/; PHASE6DI-KFT-DPM-BACKUP-PASSIVE-20260806-01/; findings/phase-6di-kft-dpm-backup-passive.md","sha256sums.txt in each capture; Phase 6DI finding cites all captured hashes","Host-only search for a legitimate existing Profile Owner relay; do not provision/remove owner or send DPM/Backup transactions."
"6QE-10","PM public HOME route","Phase 6DI/6EX public set-home and preferred/force-stop observations","Third-party preferred record and ordinary set-home path were reachable, but Microsoft effective priority stayed 0 and Fire priority 50 won; force-stopping Microsoft did not change winner.","CONFIRMED_NEGATIVE; EXCLUDED_RETEST","adb/phase6di/PHASE6DI-PUBLIC-SET-HOME-ACTIVITY-OBSERVATION-20260806-02/; adb/phase6ex/; findings/phase-6ex-preferred-force-stop-home-boundary.md","Per-run sha256sums.txt; finding records result flags","Do not repeat excluded priority APK matrix, set-home, preferred, or force-stop combinations."
"6QE-11","OOBE/OTA","Phase 6Q/6DI OOBE read-only and BootAfterSystemOTAReceiver/static audit","Receiver and OOBE HOME priority-100 path are guarded by system-server OTA lifecycle, protected broadcast, OOBE/demo/shared-pref gates; OobeHomeActivity is disabled in baseline. No manual broadcast or OTA was executed.","CONFIRMED_GUARDED; RUNTIME_POST_OTA_UNKNOWN","adb/phase6q/PHASE6Q-RO-20260805-01/; adb/phase6di/PHASE6DI-OOBE-READONLY-20260806-01/; findings/phase-6q-evidence-index.md","6Q-RO-007 hash 324359ebfc3b9e9b49fa5f90fe4eb72d4442afe47b3b613bd7db75aa76f923e6; 6Q-RO-008 service list hash 1bed100e5cb128fed02bd197964792a6ecc1ea461818772747d1d543f334e6ba","Only observe after a legitimate official OTA; otherwise host-only map registration/caller evidence. No broadcast/OTA/recovery/updater."
"6QE-12","OTA updater boundary","Phase 6I/6M/6Q/6MM/6MD/6MK updater and post-install audits","PS7331 updater uses fixed block-image/partition writes; no dynamic post-install primitive or low-privilege launcher sink was recovered. Native completeness and natural post-OTA behavior remain bounded unknowns.","CONFIRMED_STATIC_BOUNDARY; NATIVE/NATURAL_UNKNOWN","artifacts/phase6n/oobe-ipc-ota-audit-20260804-191216/; artifacts/phase6mm-updater-blockimage-20260810-01/; findings/phase-6mm-updater-blockimage-closure.md; findings/phase-6md-native-updater-path-audit.md","Each artifact has sha256sums.txt; Phase 6MM/MD evidence indexes list hashes","Host-only inspect already captured updater CFG/source gaps; wait for natural signed OTA, do not replay or invoke updater/recovery."
"6QE-13","service visibility","Phase 6Q/6BK/6QB private Amazon service lookup","Amazon service names appear in service list, but shell UID 2000 service check/find is denied/not found for private services; otadexopt is separately visible. Listing is not a callable handle.","CONFIRMED_SELINUX_VISIBILITY_BOUNDARY; SERVICE_METHOD_UNKNOWN","adb/phase6bk/PHASE6BK-SERVICE-RO-20260810-01/; adb/phase6q/PHASE6Q-RO-20260805-01/; findings/phase-6q-evidence-index.md","6Q IPC AVC hash 53b5cf5d873de56b7efee4918ba0b95f5968bf824e665842a5d1f4860ddb5cb; 6BK AVC hash d436542564947472c1b2481519312542d7d1053512b9cb47c68abbb981e0b0a4","Host-only complete service-to-class mapping; do not call unknown Binder transactions or treat service list as access."
"6QE-14","residual privilege gaps","Phase 6QA/6QB/6PZ broad host-only closure","Vending/Settings/Amazon PM residuals yielded no closed low-privilege caller -> system identity -> User-0 PMS/HOME/Fire/root chain. Production caller provenance, decompiler gaps, and some fosinit/native handoffs remain UNKNOWN.","CONFIRMED_BOUNDED_NEGATIVE; RESIDUAL_UNKNOWN","findings/phase-6qa-residual-control-closure.md; findings/phase-6qb-residual-inventory.md; findings/phase-6pz-broad-surface-closure.md","6QA input/output hashes in findings/phase-6qa-evidence-index.md; 6QB normalized matrix hash 9c3ba480da85b6a79952d10d597f07a9caf558425c56f0308bfd0ae6b9182f37","Perform only host-side caller/provenance completion against already captured exact-build artifacts; no live component, settings, Binder, OTA, driver, or root test."
