"test id","scope","command class","device mutation","result","evidence path/hash","classification","next safe action"
"P5-LOWLEVEL-01","Phase 5 low-level/ghostlock/futex","host static review + saved read-only baseline","none in catalog pass; mutation runs are historical","source, patch-chain, gate, and reachability reviews completed; no confirmed retail exploit route","findings/phase-5-evidence-index.md / 74417961d2352883022fd69306b131dfd374e650bfc14f5238055cbf817128b9","evidence sufficient; retain","host-only source/provenance recheck only; do not rerun low-level payloads"
"P5-CVE-MTK-01","Phase 5 Android/MTK CVE and public-route screens","host static review; refused/negative live routes","none in saved safe checks","candidate surfaces screened; public/ordinary route not closed; destructive or privileged routes were not pursued","findings/phase-5-evidence-index.md / 74417961d2352883022fd69306b131dfd374e650bfc14f5238055cbf817128b9","rejected or bounded negative","do not repeat public exploit or bootloader/fastboot attempts; update only with new source evidence"
"P5-OTA-01","Phase 5 OTA metadata/residue/recovery","read-only artifact/device inspection","none for saved read-only checks","OTA/recovery residue and metadata inspected; no authorization to send OTA/recovery payload","findings/phase-5-evidence-index.md / 74417961d2352883022fd69306b131dfd374e650bfc14f5238055cbf817128b9","evidence sufficient for boundary; route unproven","host-only metadata/hash comparison; no OTA, recovery, updater, or partition action"
"P5-ACCESS-01","Phase 5 accessibility PendingIntent / PS7331","saved UI/ADB test plus rollback guard","historical bounded UI/input state changes; rollback captured","accessibility PendingIntent test and rollback evidence exist; no unrestricted redirect or durable post-rollback state established","findings/phase-5cq-evidence-index.md / e5205f7b419eb6fccefdfeb72dc3d6e0d9dfecadeaa7524a0c847e651d90f2de","evidence sufficient; duplicate","do not replay accessibility PendingIntent; host-only compare saved before/after/rollback hashes"
"P5-RO-POST-01","Phase 5 device postchecks and read-only baselines","read-only dumps/log capture","none","postchecks document preserved device state for prior tests; they are guards, not new exploit results","findings/phase-5-evidence-index.md / 74417961d2352883022fd69306b131dfd374e650bfc14f5238055cbf817128b9","duplicate/guard","reuse existing postcheck evidence; no new device contact required"
"P6-PI-01","Phase 6A untrusted app PendingIntent smoke","bounded app smoke + read-only observation","no durable mutation shown","untrusted PendingIntent smoke did not establish the protected cross-user/lock route","findings/phase-6a-untrusted-app-pi-smoke-evidence-index.md / 4c3f35d7147e3785e82621c86fbd39463d7a39140704cfc9cad80cd2c8d471e2","negative but scope-limited","host-only inspect caller/permission mapping; do not broaden to private Binder or user mutation"
"P6-KFT-CHILD-01","Phase 6AY/6BK KFT child lifecycle; Tahoe/Fire/Launcher3","saved child/profile transition + read-only guards","historical child/profile lifecycle mutation; rollback/final guards saved","KFT writer is child/profile-scoped through UserInfo.id; runtime evidence attributes child-local state and preserves User 0 Fire HOME","findings/phase-6ay-kft-child-user-evidence-index.md / fb98b6a05b2966258454aa3ea58aaadefb9c4f04e14ecbf0592e61858611a2ad","confirmed child-scoped; broad HOME claim disproved","do not create child, switch/unlock, invoke tx3, or write PMS state; host-only tx3 caller/authorization mapping"
"P6-KFT-SERVICE-01","Phase 6AY/6BK private KFT service reachability","service-manager find/check and read-only capture","none","shell/private-service lookup was not callable; no private Binder transaction was issued","findings/phase-6ay-kft-device-verification-evidence-index.md / 62271543b94d3844f718779329795fee9ef2f324f9b2bc381756623c8e161d84","rejected/negative boundary","do not guess transaction numbers or use service call; retain not-found/SELinux evidence"
"P6-KFT-UI-01","Phase 6BG child-profile UI and Tahoe action","foreground/action probes with rollback guard","historical UI lock/PIN state change, reverted through standard UI","H2 settings gate rejected; Tahoe child activities/actions had no resolver; final user/HOME/lock guards clean","findings/phase-6bg-child-profile-ui-evidence-index.md / 106bf8a3d859434240b9533abd2646b3068a0e6b16508bae9a6932ecb4154fd2","rejected/negative; safe duplicate only as host audit","do not relaunch UI, create user, provision owner, or bypass signature permission"
"P6-PREWARM-01","Phase 6BB AmazonActivityManager prewarm","host static/caller closure + saved service boundary","none","APP_PREWARM gate and startProcessLocked prewarm flow confirmed statically; Alexa is a privileged caller; shell service lookup denied/not found","findings/phase-6bb-evidence-index.md / 42c59265cdd0daa4275a030d8adf1c221ddc111320f72abb7611b7ba67e29bd0","strong evidence; route not closed for ordinary app","host-only complete caller/permission/data-flow table; no prewarm Binder transaction"
"P6-PMS-HOME-01","Phase 6K/6KV/6MW PMS, Amazon PM, HOME state sinks","host static call graph + saved read-only HOME observations","historical bounded HOME/profile transitions; no new mutation in catalog","KFT is the only closed launcher-specific Amazon writer and is child-scoped; no low-privilege User 0 Fire HOME writer established","findings/phase-6kv-evidence-index.md / 0feb756d0b18480ecc49d84dbc38f9c4446baeb4aed36f1acef3401fdc886bf4","strong evidence; broad claim disproved","host-only caller/holder/user mapping; no pm setter, service call, private transaction, or HOME mutation"
"P6-HOME-REGRESSION-01","Phase 6AL/AJ/AZ and legacy HOME-T01..T24/launcher tests","saved HOME resolver/settings/foreground observations","historical settings/HOME changes in bounded runs, with rollback/postchecks","Fire HOME priority 50 and normal User 0 resolution recur; many runs are duplicate resolver/foreground observations, not independent writer proofs","findings/phase-6mw-evidence-index.md / d4f2874dade7941b92481099e43725a6fed696c15ae5bb11bde3e2731fde4a2e","duplicate; evidence sufficient for current snapshot","reuse canonical baseline; only repeat if image/build or HOME candidate set changes"
"P6-DRIVER-01","Phase 6QE/6RY/6RZ driver policy/source and CMDQ/MDP/gsensor","host source/policy/image-marker audit","none","policy capability and source ioctl/factory nodes are documented; exact retail client, node access, active branch, and sensitive effect are not joined","findings/phase-6qe-evidence-index.md / 9d7422fc5299f5b73eb25fee43f3e95cddd7869b25f270181ccf06f144ad0ed5","evidence insufficient; conditional","host-only source-to-policy-to-image join; no ioctl, driver node write, factory branch, or payload"
"P6-OTA-OOBE-01","Phase 6R/6N/6U/6MN OTA, OOBE, BootAfterSystemOTA","host static authorization + saved read-only capture","none; broadcast/Binder/OTA delivery explicitly not performed","OOBE/receiver/settings sinks and OTA IPC methods are statically present; protected/signature/CONTROLLER gates and exact user/caller reachability prevent ordinary-route closure","findings/phase-6r-evidence-index.md / fc51d7b8fe40f7c5eb8f89f40ef0bfe187f02b64637fdcc07168f7443e295b6c","strong sink evidence; reachability unknown/bounded","host-only protected-broadcast and caller matrix; never send broadcast/Binder/OTA/recovery payload"
"P6-ACCESS-REDIRECT-01","Phase 6CV/CX/CY/IQ accessibility redirect/home monitor","saved accessibility isolation, foreground/HOME monitoring, rollback captures","historical accessibility enable/isolation and foreground/HOME observations; rollback evidence present","redirect/monitor behavior was observed only within bounded test harnesses; no durable unrestricted redirect or new privileged route established","adb/phase6iq/PHASE6IQ-ADB-MONITOR-20260807-05/result.json / f4eb9b5a5f4594354f27ce1bce6ecdc6d0812cd4be3b5e75fb4eb77540ca1ac5; adb/phase6cv/PHASE6CV-ACCESSIBILITY-PENDINGINTENT-20260806-01/before/summary.md / be187d55a45ab2fb9001c317ce9dcf0bd589a5338bed99a5d67760ee52563c79","duplicate; evidence bounded","do not repeat accessibility isolation or redirect; host-only compare saved monitor iterations and rollback hashes"
"P6-POLICY-01","Phase 6BG/6CF ProductPolicy, normal-user and package-state writers","host static audit plus saved read-only boundary","historical normal-user/profile UI or state observations; no new mutation","ProductPolicy/normal-user writers and package-state sinks do not close a User 0 HOME writer; exact caller/user/holder gaps remain","findings/phase-6mh-evidence-index.md / 0c1107aaffa18030fe4b14bb0bc600e88012159eddab2c235cc94da07369c870","evidence insufficient / scope-limited","host-only method-level caller and user mapping; no package-state setter or private IPC"
