test_id,phase_scope,evidence_kind,mutation_or_boundary,current_result,primary_evidence_path,primary_sha256,raw_or_related_path,classification,changed_premise_or_duplicate,missing_evidence,safely_repeatable_host_only_check
P5-BASELINE,Phase 5 low-level baseline,ADB read-only baseline,none,"Exact device/build/security baseline preserved; no mutation in this baseline",findings/phase-5-evidence-index.md,74417961d2352883022fd69306b131dfd374e650bfc14f5238055cbf817128b9,adb/phase5/PHASE5-LOWLEVEL-BASELINE-20260803-01,evidence sufficient,canonical baseline; do not duplicate,"A later build or security-state change would require a new baseline",hash-manifest verification and host-side metadata comparison
P5-PACKAGE-GATES,Phase 5 launcher/package state,ADB mutation with rollback,rejected before Fire mutation,"suspend/hide/uninstall and protected-package gates rejected; Fire HOME remained selected",findings/phase-5-evidence-index.md,74417961d2352883022fd69306b131dfd374e650bfc14f5238055cbf817128b9,adb/mutation-tests,evidence sufficient for tested gates,duplicate with Phase 6BN/6CA/6BK/6BL boundary runs,"Exact package policy/image marker and user scope are required for any changed-premise review",parse saved exit codes/state snapshots and verify manifests; do not rerun setters
P5-ROOT-APK,Phase 5 root/loader boundary,ADB APK staging and rollback,temporary ordinary-app install/uninstall; root step stopped,"APK install/launch/uninstall was rolled back; no root, exploit, bootloader write, or HOME replacement evidence",findings/phase-5-evidence-index.md,74417961d2352883022fd69306b131dfd374e650bfc14f5238055cbf817128b9,adb/phase5/MTK-EASY-SU-APK-T01,evidence sufficient for non-root boundary,do not repeat root/exploit attempt,"New exact-build compatibility evidence would be needed; current patch/security state is a changed premise",host-only ZIP/hash/manifest audit
P5-KERNEL-CVE,Phase 5 futex/CMDQ/MTK CVE,static plus saved read-only runtime,none in safe catalog pass,"source/config/layout and userspace surface were reviewed; no runtime trigger or exact exploit route established",findings/phase-5cq-evidence-index.md,e5205f7b419eb6fccefdfeb72dc3d6e0d9dfecadeaa7524a0c847e651d90f2de,adb/phase5/PHASE5F-CMDQ-RUNTIME-20260803-02,evidence bounded; route unproven,static/source reviews overlap; do not repeat payload work,"Exact compiled PS7330 kernel/source and runtime caller provenance remain incomplete",recompute source/config layout and compare hashes only
P5-OTA-BOOT,Phase 5 OTA/boot/recovery,artifact and read-only fastboot evidence,approved reboot/query only,"adjacent PS7331 OTA contains critical partition writes; device remained locked/green; no write or recovery route proved",findings/phase-5-evidence-index.md,74417961d2352883022fd69306b131dfd374e650bfc14f5238055cbf817128b9,firmware/extracted/PS7331,evidence sufficient for safety boundary,duplicate with Phase 6R/6U/6I OTA static work,"Exact PS7330 signed package and natural lifecycle post-state are absent",host-only image/script/hash provenance review
P6-PI,Phase 6A untrusted PendingIntent,ADB bounded app smoke plus observation,no durable mutation shown,"untrusted PendingIntent smoke did not establish protected cross-user/lock or launcher-state route",findings/phase-6a-untrusted-app-pi-smoke-evidence-index.md,4c3f35d7147e3785e82621c86fbd39463d7a39140704cfc9cad80cd2c8d471e2,adb/phase6a,negative but scope-limited,do not broaden or repeat private routes,"Caller/permission mapping is incomplete outside tested smoke corpus",host-only caller/permission matrix and hash audit
P6-KFT-CHILD,Phase 6AY/6BK child KFT lifecycle,GUI/ADB lifecycle with rollback,historical child/profile lifecycle mutation; rolled back,"Tahoe child HOME and Fire restoration on User 0 are preserved; KFT writer is UserInfo.id-scoped, not a User-0 writer",findings/phase-6ay-kft-child-user-evidence-index.md,fb98b6a05b2966258454aa3ea58aaadefb9c4f04e14ecbf0592e61858611a2ad,adb/phase6ay; adb/phase6bk,confirmed child-scoped; broad HOME claim disproved,duplicate with Phase 6CB/6CC/6DR/6DV; no child replay,"Production caller/holder provenance for tx3 and a User-0 restoration writer are missing",host-only tx3 caller/authorization/user-scope mapping
P6-KFT-SERVICE,Phase 6AY KFT service reachability,service-manager read-only check,none,"shell/private service lookup was not callable; no private Binder transaction was issued",findings/phase-6ay-kft-device-verification-evidence-index.md,8b1431255dfeec7a3ef61c211dc56bf5bf9914539febadc176219762e58cd4cb,adb/phase6ay,rejected/negative boundary,duplicate service visibility checks across Phase 6Q/6T/6BK,"Method-level handle/transaction behavior remains unknown",host-only registration-to-client mapping; no service call
P6-PREWARM,Phase 6BB prewarm,static caller/permission/data-flow,none,"APP_PREWARM gate and privileged caller are present; ordinary-app route is not closed",findings/phase-6bb-evidence-index.md,42c59265cdd0daa4275a030d8adf1c221ddc111320f72abb7611b7ba67e29bd0,artifacts/phase6bb,strong static evidence; route unproven,do not repeat Binder or prewarm trigger,"Complete caller universe and sink/user propagation are missing",host-only call graph and permission-holder join
P6-PMS-HOME,Phase 6K/6KV/6MW PMS/HOME sinks,static call graph plus runtime observation,prior bounded transitions only,"KFT is the only closed launcher-specific Amazon writer found and is child-scoped; no low-privilege User-0 Fire HOME writer",findings/phase-6kv-evidence-index.md,0feb756d0b18480ecc49d84dbc38f9c4446baeb4aed36f1acef3401fdc886bf4,findings/phase-6mw-evidence-index.md,strong evidence; broad claim disproved,duplicate across PMS/HOME inventories,"Complete Amazon caller/holder/user mapping and Fire restoration writer provenance are missing",host-only writer-to-caller-to-user join
P6-HOME-REGRESSION,Phase 6AL/AJ/AZ and HOME-T01..T24,runtime resolver/foreground observations,limited foreground/settings changes with rollback,"Fire repeatedly resolves at priority 50; preferred Microsoft record did not produce effective HOME replacement",findings/phase-6mw-evidence-index.md,d4f2874dade7941b92481099e43725a6fed696c15ae5bb11bde3e2731fde4a2e,adb/phase6bt; adb/phase6mv,duplicate; sufficient for current snapshot,large duplicate family; canonicalize one run per build/state,"Persistence across an unobserved changed image/candidate set is not established",compare saved resolver/package snapshots and hashes
P6-ACCESS-REDIRECT,Phase 6CV/CX/CY/IQ accessibility and monitor,runtime redirect with rollback,temporary accessibility/foreground state changes rolled back,"bounded redirect/monitor behavior exists; no durable unrestricted redirect and no formal HOME replacement",findings/phase-6cy-accessibility-reboot-persistence.md,feb45ed9d68314ad938b2a9f32a241fb3d79b6a26ab334ab92c4db8dcdea62e4,adb/phase6cv; adb/phase6iq; adb/phase6cy,duplicate; bounded evidence,do not replay isolation/redirect harness,"Exact-build GUI/lock state could alter fallback behavior; no formal HOME writer evidence",host-only compare monitor iterations and rollback manifests
P6-UI-CHILD,Phase 6BG child-profile UI,UI/foreground probes with rollback,temporary UI/lock/PIN state changes reverted,"H2/settings gate rejected; no launcher selection; final user/HOME/lock guards clean",findings/phase-6bg-child-profile-ui-evidence-index.md,106bf8a3d859434240b9533abd2646b3068a0e6b16508bae9a6932ecb4154fd2,adb/phase6bg,rejected/negative; duplicate,duplicate with later child lifecycle evidence; do not relaunch,"Natural profile lifecycle evidence is not equivalent to an ordinary User-0 route",host-only report/raw-manifest consistency check
