test_id,phase_scope,test_family,completed_activity,mutation,restore_reboot_state,conclusion,caller_gate_sink_gap,evidence_path_hash_scope,confidence,duplicate_or_excluded,safe_readonly_retest
P3A-RESOLVER-01,3A,HOME resolver/static baseline,"Resolver ranking and Fire Launcher selection reviewed",none,"saved baseline; no reboot in this review","Fire priority 50 wins saved User-0 HOME; no Fire-specific restoration writer proven","production callback/reboot writer provenance remains unknown","findings/phase-3a-report.md; findings/phase-3b-report.md; adb/phase3b/; hashes are per cited raw/manifests where present",high,"canonical baseline; do not mix old PS7330 evidence with PS7331",yes: compare saved resolver/log outputs and hashes
P3B-RUNTIME-01,3B,HOME runtime observation,"Focused/resumed activity and HOME behavior captured",none,"historical clean runtime capture; no new reboot","Fire repeatedly observed as resumed/focused HOME under saved state","caller causing any later rewrite is not identified","findings/phase-3b-report.md; adb/phase3b/; per-run raw hash scope",high,"duplicate of later HOME guards",yes: parse existing dumps/logs only
P3C-PREFERRED-01,3C,preferred HOME mutation,"Ordinary preferred record write, reboot persistence observation and rollback captured",yes,"reboot observed historically; explicit rollback/postcheck captured","ordinary preferred route did not establish durable third-party User-0 HOME or Fire package control","trusted writer and reboot-time restoration caller remain unresolved","findings/phase-3c-report.md; adb/phase3c/; adb/mutation-tests/HOME-PRIORITY-P0/; per-run sha256sums.txt scope",high,"excluded from replay; mutation route closed",no runtime replay; yes artifact/hash review
P4A-MODEL-01,4A,accessibility/alias model,"Model and method-diff tests for redirect variants completed host-side",none,"no device mutation in model checks","model identifies foreground redirect limitations, not formal HOME writer","runtime caller authorization and HOME sink are not established by model","output/tables/phase-4a-model-fire-vs-p0.json; phase-4a-method-diff.csv; phase-4a-model-tests.txt; hash scope is listed table/manifest",medium,"superseded by bounded Phase 4B/5 runtime evidence",yes: rerun parser/model against existing inputs only
P4B-ACCESS-01,4B,Accessibility workaround families,"Existing redirect variants and T03 measurements reviewed",historical yes,"rollback/restored settings recorded for tested run; no durable HOME persistence","direct-start legacy route measured 0/30; foreground fallback is bounded and not HOME replacement","user consent, accessibility state and background-start gate remain prerequisites; no package/HOME writer","findings/phase-4b-existing-workaround-analysis.md; findings/phase-4b-final-workaround-verdict.md; adb/phase4/PHASE4-ACCESSIBILITY-T03/; output/tables/phase-4b-*.csv; per-run hashes",high,"closed/excluded as reliable fallback; do not replay",yes: inspect saved measurements and source
P5-LOWLEVEL-01,5,low-level GhostLock/futex/rtmutex,"Source, patch-chain, config and reachability reviews completed",none for host review; historical runtime probes bounded,"no approved exploit mutation; read-only baselines retained","pre-fix/source markers and gates reviewed; no confirmed retail privilege transition","exact shipped caller-to-sensitive sink and exploitability remain unclosed","findings/phase-5-evidence-index.md; findings/phase-5-level3-approval-report.md; output/tables/phase5*-*.csv; aggregate hash in cited index where present",high,"exploit/device trigger explicitly excluded",yes: source/member/config/hash comparison only
P5-CVE-MTK-01,5,Android/MTK CVE and public-route screen,"Candidate surfaces and public routes screened",historical refused/negative routes,"no root, bootloader, flash or partition mutation completed","no exact safe ordinary route to root or sensitive sink established","exact target applicability, caller and post-exploitation sink remain unknown","findings/phase-5-low-level-inventory.md; findings/phase-5m/evidence indexes; output/tables/phase5*-matrix.csv; hashes per artifact",high,"public exploit and bootloader/fastboot routes rejected",yes: host-only source/applicability review
P5-ACCESS-01,5,Accessibility PendingIntent/PS7331,"APK/UI path and rollback evidence captured",yes bounded,"rollback/final guard captured; incompatible update variant rejected before replacement","no unrestricted redirect or durable post-rollback state demonstrated","runtime of rejected signing variant unknown; no caller-to-HOME writer","findings/phase-5cq-evidence-index.md; adb/phase5/PHASE5CQ-*; adb/phase5/PHASE5AB-PENDINGINTENT-ROLLBACK-T01/; sha256sums.txt scope",high,"duplicate/closed; no uninstall/reinstall variant",yes: compare saved before/after/rollback hashes
P5-OTA-01,5,OTA metadata/recovery/boot boundary,"OTA metadata, residue, boot and recovery surfaces inspected",none,"no OTA/recovery execution or reboot for payload","official OTA is fixed image/partition route; no safe ordinary caller sink established","native updater/fosinit handoff and natural post-OTA caller/user scope remain unknown","findings/phase-5-exact-ota-and-boot-chain-evidence.md; adb/phase5/PHASE5AU-*; output/tables/phase5ax/5bd/5ba/; manifests/hash scope",high,"OTA/recovery/partition actions excluded",yes: metadata/hash/EOF/provenance review
P5-RO-POST-01,5,device postcheck/read-only guard,"Identity, HOME, package and security postchecks captured",none,"postchecks preserved baseline after historical tests","guards document state, not a new exploit result","fresh current runtime is not established by old snapshots","adb/phase5/PHASE5BQ-*; adb/phase5/PHASE5BJ-*; device/baseline/; per-capture manifests",high,"repeated guard; retain canonical run",yes: compare saved files only
P6-PI-01,6A,untrusted PendingIntent smoke,"Bounded untrusted-app PendingIntent smoke completed",none durable mutation shown,"saved read-only observation; no rollback needed","protected cross-user/lock route not established","accepted identity and downstream sink not reached","findings/phase-6a-untrusted-app-pi-smoke-evidence-index.md; artifacts/phase6a/; hash 4c3f35d7147e3785e82621c86fbd39463d7a39140704cfc9cad80cd2c8d471e2",high,"negative scope-limited; do not broaden to private Binder",yes: caller/permission mapping offline
