id,scope,artifact_or_source_path,sha256,symbol_line_offset,channel_or_node,source_registration,exact_config_image_manifest,file_context_selinux_init_uevent,shipped_status,caller_effect,classification,min_safe_followup
TX-001,LOCAL_ONLY,firmware/extracted/PS7331-SOURCE-20250617/platform.tar,69c62d65a387e22b39678df8054e6cae12b4d95b8c5d9bf21ad53811491a7fdd,member archive,source container,amzn_drv_test.c member present,not applicable,not applicable,LOCAL_ONLY,not inferred,LOCAL_ONLY,none; retain host-only boundary
TX-002,LOCAL_ONLY,device/amazon/kernel/driver/Kconfig,70ccd0fca0c20f90c867efe7e1d69167aa1e99954f277e56ee0b83d57b61da89,65-70,CONFIG_AMZN_DRV_TEST,tristate option; deps AMZN_METRICS_LOG && AMZN_SIGN_OF_LIFE && AMZN_IDME,final selection is separate evidence,not established,LOCAL_ONLY,not inferred,LOCAL_ONLY,compare only exact generated config
TX-003,LOCAL_ONLY,device/amazon/kernel/driver/Makefile,0f50ca76a8028be56db580f288aa81e231b0c9892b5517f4c5e0984c13fb861b,28,amzn_drv_test.o,obj-$(CONFIG_AMZN_DRV_TEST) += amzn_drv_test.o,no final object proof,not established,LOCAL_ONLY,not inferred,LOCAL_ONLY,no compile/load
TX-004,ABSENT,kernel/mediatek/mt8183/4.4/arch/arm64/configs/trona_defconfig,09ca8dfc3b3b5e139482e3dd9976dae79547077fb750a4cbc778814f85ecaaac,selected defconfig,CONFIG_AMZN_DRV_TEST,dependency options enabled; test option NOT_FOUND,no exact final config claim,not established,ABSENT in named defconfig,not inferred,ABSENT,none
TX-005,ABSENT,artifacts/phase5/ps7331-ikconfig-20260804-01/kernel.config,eefb8db484f65e196a7bb401ae0165f434f08b13041aef6762917e284d013d04,250;3584,CONFIG_MODULES / CONFIG_AMZN_DRV_TEST,not source registration,# CONFIG_AMZN_DRV_TEST is not set; CONFIG_MODULES=y,no exact object shipped evidence,ABSENT in final config,not inferred,ABSENT,none; do not infer module from CONFIG_MODULES
TX-006,UNKNOWN,firmware/extracted/PS7331/boot_unpacked/Image,10638df8d43c83e0799bfe071ef29a8069ad909b320536cff6b58ee5e1efea7d,raw-byte marker scan,built-in kernel Image,source marker comparison only,unique driver markers zero; generic idme/logger/sign_of_life excluded,no file-context or load path,UNKNOWN for external modules; strong negative built-in,not inferred,UNKNOWN,obtain new exact symbol/object provenance only
TX-007,UNKNOWN,firmware/extracted/PS7331/boot.img,cf12e5619d635ecf7927784a4ed15a254a96c1642d1db9e4ca6734b192d6fa1b,boot payload,official PS7331 boot input,not applicable,Image extracted and hashed; no driver-specific marker,not established,UNKNOWN,not inferred,UNKNOWN,none
TX-008,ABSENT,firmware/extracted/PS7331/selected/extraction-manifest.tsv,b098f85287a729d03cfac1ac6f767a3ba6a15ce8c65d7f9e581cbbed75448a74,manifest corpus,amzn_drv_test module payload,not applicable,no matching amzn_drv_test/.ko/modules.dep/modules.load in audited selected corpus,no matching init/uevent declaration,ABSENT in audited corpus,not inferred,ABSENT,none
TX-009,ABSENT,firmware/extracted/PS7331/compiled-02/extraction-manifest.tsv,7da7040b4c7454084d8c30452edc05d4c68ce3813fe20700d4016036e4097716,manifest corpus,amzn_drv_test module payload,not applicable,no matching amzn_drv_test/.ko/modules.dep/modules.load in audited compiled corpus,no matching init/uevent declaration,ABSENT in audited corpus,not inferred,ABSENT,none
TX-010,LOCAL_ONLY,device/amazon/kernel/driver/amzn_drv_test.c,6c2309f996cacafaab35cce3935bcb725a5259211751af89df88d3732797029e,32-35;784-841,/proc/amzn_drvs/sign_of_life;/idme;/logger,proc_mkdir and proc_create_data; shared .write=proc_write,config/image do not establish runtime nodes,no exact file_context/SELinux/init/uevent closure,LOCAL_ONLY; runtime UNKNOWN,caller/effect UNKNOWN,LOCAL_ONLY,never write/open proc
TX-011,LOCAL_ONLY,device/amazon/kernel/driver/amzn_drv_test.c,6c2309f996cacafaab35cce3935bcb725a5259211751af89df88d3732797029e,811;825;840,source mode S_IRUGO|S_IWUSR (0644),source requests mode only; no owner/group set,effective runtime mode UNKNOWN,no exact label/policy join,LOCAL_ONLY,caller UNKNOWN,LOCAL_ONLY,metadata only
TX-012,UNKNOWN,artifacts/phase6c/phase6c-image-policy-extract-20260804-02/ and ...-05/,1b0033792be0d0697ebf30c09995215cb45365f4d8cf2dbc8ea6c4f0a7338efd,policy/file-context corpus,proc_amzn_drvs/amzn_drvs,none,no exact amzn_drvs file-context mapping found,no exact driver-specific allow/init/uevent join,UNKNOWN,caller/effect UNKNOWN,UNKNOWN,no policy mutation or device probe
TX-013,LOCAL_ONLY,adb/phase6n/PHASE6N-KERNEL-RO-20260810-01/,5c5fa2ed958cbe6019d665c5ee71c74d13c30f272a71f2a6a0f7e157c53b6001,read-only capture metadata,other Amazon proc/logger nodes,not amzn_drv_test,confirms only /proc/idme and /dev/metrics;/dev/vitals metadata; no /proc/amzn_drvs proof,no transfer of labels or modes to test proc,LOCAL_ONLY,not inferred,LOCAL_ONLY,do not extend capture to writes or opens
TX-014,UNKNOWN,artifacts/phase6nd-amzn-drv-test-image-marker-20260810-01/phase6nd-image-marker-audit.csv,not separately used,marker rows,unique image markers,source present; amzn_drvs/logger_loop/test names zero,zero unique markers; generic strings excluded,not applicable,UNKNOWN external module status,not inferred,UNKNOWN,host-side diff only
