Test ID,Phase scope,Route/test family,Whether state truly changed,Whether sustainable,Failure reason,Already excluded,Next safe minimum verification,Original evidence paths,Original evidence SHA-256
P3A-HOME-RESOLVER,3A,HOME resolver baseline,no (read-only),not applicable,Fire priority/ranking does not identify restoration writer,no—canonical baseline,offline compare saved resolver outputs and hashes,findings/phase-3a-report.md; findings/phase-3b-report.md; adb/phase3b/,findings/phase-3a-report.md=f6bc39d82c3fc273079702211979f739621039a94bed6cf8513b2596f2c3cc9d
P3C-PREFERRED,3C,preferred HOME/set-home mutation,yes historically,not sustainable,preferred record did not defeat Fire; rollback/final guard restored baseline,yes—no setter replay,verify saved before/after/reboot/rollback only,findings/phase-3c-report.md; adb/phase3c/; adb/mutation-tests/HOME-PRIORITY-P0/,findings/phase-3c-report.md=04521a0df702aee9d24164e5ff2de1a4576993a483da1103a51e78f770b2446d
P4B-ACCESSIBILITY,4B-5,Accessibility redirect/workaround,yes historically (foreground/settings),not sustainable,0/30 direct-start; fallback has consent/timing/ADB gates and no HOME writer,yes—no enable/replay/reboot,offline align saved timestamps foreground HOME rollback,findings/phase-4b-final-workaround-verdict.md; adb/phase4/PHASE4-ACCESSIBILITY-T03/; adb/phase6iq/,findings/phase-4b-final-workaround-verdict.md=0eeec6f26f77d5bfcccbc34e7a976532ada7acb78538395853fc85a8378d7eb6
P5-PI-UNTRUSTED,5-6A,untrusted PendingIntent/cross-user smoke,no durable mutation shown,not established,protected identity/cross-user/lock route not reached; private Binder out of scope,yes—negative scope only,offline caller/permission matrix and hash check,findings/phase-6a-untrusted-app-pi-smoke-evidence-index.md; artifacts/phase6a/,findings/phase-6a-untrusted-app-pi-smoke-evidence-index.md=4c3f35d7147e3785e82621c86fbd39463d7a39140704cfc9cad80cd2c8d471e2
P5-PACKAGE-GATES,5,Fire package/component gates,no (gates rejected),not applicable,protected-package or shell permission gates rejected changes before durable mutation,yes—no setter replay,parse saved exit codes and package-HOME guards,findings/phase-5-adb-surface-tests.md; adb/mutation-tests/,findings/phase-5-adb-surface-tests.md=870d90245a6f4221345b9eb57e86568ba485ee16d147764db4683c6cb731c282
P5-ROOT-FUTEX,5,root/PI-futex/rtmutex/low-level,no approved device mutation,not applicable,source/config/probes do not close caller-to-sensitive-sink or retail privilege transition,yes—exploit/root/payload excluded,offline source config patch-chain hash comparison,findings/phase-5-evidence-index.md; output/tables/phase5cn-futex-feature-gate.csv; output/tables/phase5dd-native-futex-summary.csv,findings/phase-5-evidence-index.md=74417961d2352883022fd69306b131dfd374e650bfc14f5238055cbf817128b9
P5-OTA-BOUNDARY,5,OTA/recovery/boot/root boundary,no OTA/recovery/partition execution,not applicable,official fixed-image path and native handoff not ordinary caller sink,yes—OTA/recovery/partition/root replay excluded,offline metadata EOF provenance and manifest review,findings/phase-5-exact-ota-and-boot-chain-evidence.md; adb/phase5/PHASE5AU-; output/tables/phase5ax/5bd/5ba/,findings/phase-5-exact-ota-and-boot-chain-evidence.md=9faf81b9bc8625b52e377b290da3054fd29b60d82fe6fdf37df90dc7bf9265f1
P6-CHILD-KFT,6AY-6ER,child user/Tahoe/KFT lifecycle,yes historically (child/profile),yes only target child/profile,writer follows UserInfo; switch-back/final guard preserved User-0 Fire,yes—no child replay/private tx,compare saved user IDs package HOME and static caller paths,findings/phase-6ay-kft-child-user-evidence-index.md; findings/phase-6er-kft-child-switch-attribution.md; adb/phase6bk/; adb/phase6cb/; adb/phase6di/,findings/phase-6ay-kft-child-user-evidence-index.md=fb98b6a05b2966258454aa3ea58aaadefb9c4f04e14ecbf0592e61858611a2ad; findings/phase-6er-kft-child-switch-attribution.md=926dd8158f664889dbae58a4d9980fed7f816f222dbbfbb03659c5422290f4af
P6-KFT-SERVICE,6AY-6BK,private KFT service visibility,no (lookup only),not applicable,shell lookup did not yield callable handle; no transaction issued,yes—unknown Binder code prohibited,map registration/classes and permissions offline; no service call,adb/phase6bk/PHASE6BK-SERVICE-RO-20260810-01/; adb/phase6q/,findings/phase-6er-kft-child-switch-attribution.md=926dd8158f664889dbae58a4d9980fed7f816f222dbbfbb03659c5422290f4af
P6-HOME-REGRESSION,6AJ-6DI,HOME/preferred/force-stop/reboot guard,yes historically bounded,not sustainable replacement,Fire remained resolver winner; package gates rejected changes,yes—duplicate/closed; no replay,review saved tables/manifests and canonical capture,adb/phase6di/; adb/phase6ex/; adb/phase6fa/; output/tables/phase6tv-test-reconciliation.csv,output/tables/phase6tv-test-reconciliation.csv=1719af265fba6f101b24e3f237502822b00998da054e50e5d33e552103cbf5ba
