id,scope,route_family,canonical_result,duplicate_or_contradiction,integrated_status,new_safe_read_only_probe,prohibited_replay,evidence_paths_sha256
WJ-01,3A-6VF,HOME and formal User-0 resolver,"Saved resolver evidence remains Fire Launcher; static HOME setters/sinks do not establish ordinary caller reachability or a sustainable replacement.","Preferred/set-home, force-stop, monitor, accessibility, and HOME regression runs are duplicate outcome families; foreground redirects are not formal HOME changes.",INTEGRATED,"Join phase6mw sink-calls by method/user/target with saved home_resolve and preferred-activity outputs; report only unmatched User-0 writers.","No preferred-activity/set-home replay, component disable, accessibility enable, reboot, or launcher mutation.","findings/phase-6vf-report.md#920a4a446bb2180ac7c64b9cfa39c3f1209e065785616387e47e0d5122ba3717;work/luna_worker_phase6vd_test_reconciliation_20260810.csv#78462b8645a0c05bb134a0bae89a62cf154d0126c4aae24a93afe03d3be8a95e;artifacts/phase6mw-home-state-sinks-20260810-01/sink-calls.csv#51b924ec70b32c21d121f99b64ab997dace4bee805c52c86439808eaaf6a15e6"
WJ-02,5-6VF,Package/component enabled-state,"Package-state writers exist in framework/Amazon code, but saved gates rejected ordinary mutation and no writer is shown to reach User-0 HOME sustainably.","6VE's static writer inventory and 6VD's rejected shell/component tests are complementary, not contradictory: a sink is not an accepted caller.",INTEGRATED,"Normalize writer-calls with 6VE VE-001..021 by target, user argument, and caller class; flag only callsites absent from the 6VD route ledger.","No denied component-disable/enable or package-state setter replay.","work/luna_worker_phase6ve_framework_sink_inventory_20260810.csv#42d609d5d427fb691031e54caf9d25ee62718f9be64f7bf32fbc53d7eb88ab6a;artifacts/phase6mh-package-state-writers-20260810-01/writer-calls.csv#39ce24194ecead7109894d6bae3cfcf631118c9181ec446dc70a6dd3354f231a;findings/phase-5-adb-surface-tests.md#870d90245a6f4221345b9eb57e86568ba485ee16d147764db4683c6cb731c282"
WJ-03,6AY-6VF,KFT and child/profile users,"Child/profile lifecycle and KFT component changes are real only for the target child/profile; final guards preserve User-0 Fire Launcher.","Static KFT writers touching Tahoe, Fire Launcher, and Launcher3 do not contradict child-scoped runtime evidence; user scope is the missing join.",INTEGRATED,"Join kft_tx3_method_security UserInfo.id flows to saved child user IDs and HOME/package snapshots; classify any User-0 edge separately.","No child switching, private KFT transaction, profile provisioning/removal, or component mutation replay.","findings/phase-6ay-kft-child-user-evidence-index.md#fb98b6a05b2966258454aa3ea58aaadefb9c4f04e14ecbf0592e61858611a2ad;artifacts/phase6pr-kft-tx3-authz-20260810-01/kft_tx3_method_security.csv#da80cd783697795ae82502b87626de743f44ac736c92941ed78d20909213ca9e;findings/phase-6vf-report.md#920a4a446bb2180ac7c64b9cfa39c3f1209e065785616387e47e0d5122ba3717"
WJ-04,6DI-6VF,DPM and profile-owner paths,"DPM tests show bounded owner/admin behavior but no ordinary sustainable HOME/package-state route; static DPM sinks remain gated and caller identity is incomplete.","Passive backup/lock-task observations and static enableSystemApp/enableIfNecessary sinks are different layers, not conflicting results.",INTEGRATED,"Cross-reference DPM sink rows with saved device-policy, user, and HOME outputs to identify an exact user-scoped writer without invoking DPM.","No fake-admin, owner provisioning/removal, lock-task mutation, or private DPM transaction.","findings/phase-6di-kft-dpm-backup-passive.md#801bf33635a8ffb5af57a98e1cbaaf4af526043a3042634b47cdd931c84c4927;work/luna_worker_phase6ve_framework_sink_inventory_20260810.csv#42d609d5d427fb691031e54caf9d25ee62718f9be64f7bf32fbc53d7eb88ab6a;findings/phase-6vf-report.md#920a4a446bb2180ac7c64b9cfa39c3f1209e065785616387e47e0d5122ba3717"
WJ-05,3C-6VF,Settings and overlays,"Resource/default-home and overlay evidence does not prove runtime selection; no settings mutation or durable HOME change is established.","UI/resource candidates and saved settings tests were previously treated as possible writers; the 6VF sink inventory leaves caller, gate, and user scope unresolved rather than positive.",INTEGRATED,"Map overlay/default-home resource keys to concrete sink methods and compare against saved settings/HOME keys; emit only exact key-to-sink matches.","No settings put/delete, overlay enable/disable, UI dispatch, or preferred-state mutation.","findings/phase-6rs-ru-report.md#525042c0378c128161d8be8163e516b969eed633640544a3a77dbf4802494a0f;work/luna_worker_phase6va_fosinit_residual_closure_20260810.csv#834676c20c53cb7910f2ed56f382fd4d90e0f04c56aaba23433a4b770c3eab2c;findings/phase-6vf-evidence-index.md#9dbe6c36a34deaf601f4f8ed071a52a7cfda73a0b3154434e98ac090f3d4b596"
WJ-06,6BK-6VF,Private Binder and Amazon IPC,"Service visibility/candidate interfaces and static sinks do not establish a callable transaction or accepted identity; H2 holder/grant/requester remains incomplete.","Binder publication, method candidates, and sink inventory were unintegrated evidence classes; none is a runtime HOME/package-state result.",INTEGRATED,"Join method-matrix descriptors to saved service-list/permission/SELinux artifacts and mark only interfaces with both publication and a resolved caller gate.","No unknown transaction code, private Binder call, guessed descriptor, or Binder mutation.","artifacts/phase6mt-amazon-ipc-candidates-20260810-01/method-matrix.csv#0d630a291c239decfd91f14bf0e41b6222f847b0f88de0eda9eb0de3a98b3744;artifacts/phase6mc-caller-provenance-20260810-01/caller-provenance.csv#fbb4f21dad1c3948bb3748fe7bcf652b6b136a6fb07e62cb4e7d7e6d51e1b11d;findings/phase-6qe-evidence-index.md#9d7422fc5299f5b73eb25fee43f3e95cddd7869b25f270181ccf06f144ad0ed5"
WJ-07,6AE-6VF,OTA/recovery/updater,"Exact OTA and native updater paths contain partition/cache writers statically, but no updater, recovery, OTA, reboot, or partition effect was observed.","6VB confirms extracted-image/path facts; 6VD's no-execution result is a safety boundary, not a contradiction or negative runtime proof.",INTEGRATED,"Reconcile archive EOF/manifest hashes, updater-script operations, and caller/provenance rows into one path-to-authority map; leave AVB/recovery handoff UNKNOWN.","No OTA delivery, recovery/update-binary execution, reboot, sideload, partition write, or rollback operation.","work/luna_worker_phase6vb_ota_postinstall_closure_20260810.csv#4eaeb6302d1fde0752bc052cd9c67b0b5ee1d3bac7f93935352dced1c36d3fd5;artifacts/phase6md-native-updater-path-audit-20260810-02/updater-script-operations.csv#baf9d3598cf35c009afe127401d77b3e2f0a2594c133ba71e6e5bf6b2562b367;artifacts/phase6md-native-updater-path-audit-20260810-02/path-write-call-edges.csv#7dc9e3ef02a86d978d59736440bad0273288d83c71b8e7117eefb96c7bfffdbb"
WJ-08,6QE-6VF,Native drivers ION/CMDQ/MDP,"Driver and native control edges are host-side static/conditional evidence only; retail node access, process/domain load, and effect are not established.","ELF/policy/control-edge markers do not contradict the absence of device ioctl results; they are prerequisites, not runtime reachability.",INTEGRATED,"Join driver-control closure to image DT_NEEDED/relocation and SELinux domain/node inventories; report only complete caller-to-node paths.","No driver-node open, read/write, ioctl, malformed native input, or driver replay.","work/luna_worker_phase6vc_driver_caller_policy_20260810.csv#8bb5edcc5b5e1cf0bfb8e45cd14c1e185ac873c4d307e67594c024ccd3b69ad0;artifacts/phase6me-driver-control-edges-20260810-01/driver-control-closure.csv#360168945378dc42c96868339a3ed2a92fa4dfb819e9a9043286a453906218cb;findings/phase-6qe-evidence-index.md#9d7422fc5299f5b73eb25fee43f3e95cddd7869b25f270181ccf06f144ad0ed5"
WJ-09,5-6VF,PI-futex/root/low-level routes,"Source/config/probe logs do not close a retail privilege transition or sensitive sink; no approved device mutation is present.","PI-futex smoke/rollback observations and root-route reviews are historical safety-bounded families, not a root result; no replay is justified.",INTEGRATED,"Compare saved futex feature/config/patch-chain hashes and existing log schemas for identity, user, and sink fields; identify only missing host evidence.","No root/exploit payload, futex abuse, kernel-driver interaction, privilege escalation, or device replay.","findings/phase-5-evidence-index.md#74417961d2352883022fd69306b131dfd374e650bfc14f5238055cbf817128b9;findings/phase-6vf-report.md#920a4a446bb2180ac7c64b9cfa39c3f1209e065785616387e47e0d5122ba3717;output/tables/phase5dd-native-futex-summary.csv#e9392342c8e5463878ffb6e30cd20a601167e69e9d91b9efd5facd1854797289"
WJ-10,4B-6VF,Alternate launchers/foreground fallbacks,"Tahoe/KFT/Launcher3 and accessibility/ADB foreground paths are either child-scoped or temporary; none is a sustainable User-0 formal HOME replacement.","Static alternate-launcher literals in 6VE do not contradict runtime Fire resolution because no accepted User-0 writer and no persistence proof is present.",INTEGRATED,"Build a target-by-user matrix from HOME sinks, package writers, KFT rows, and saved resolver outputs; flag only a target that is both User-0 and persistent.","No alternate-launcher enable/disable, HOME setter, accessibility/ADB enablement, or foreground spoof replay.","work/luna_worker_phase6ve_framework_sink_inventory_20260810.csv#42d609d5d427fb691031e54caf9d25ee62718f9be64f7bf32fbc53d7eb88ab6a;findings/phase-4b-final-workaround-verdict.md#0eeec6f26f77d5bfcccbc34e7a976532ada7acb78538395853fc85a8378d7eb6;findings/phase-6ay-kft-child-user-evidence-index.md#fb98b6a05b2966258454aa3ea58aaadefb9c4f04e14ecbf0592e61858611a2ad"
